36, Local-gov, 126569, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
48, Private, 168216, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
21, Private, 77572, HS-grad, 9, Never-married, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Female, 0, 0, 34, South
26, ?, 88513, Bachelors, 13, Never-married, ?, Not-in-family, White, Male, 0, 0, 40, United-States
56, Private, 191330, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
46, Local-gov, 216214, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States
29, Private, 29261, Assoc-voc, 11, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 50, United-States
19, Private, 248339, HS-grad, 9, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 35, United-States
52, Private, 270221, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 44, United-States
30, Federal-gov, 42900, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
30, Private, 381153, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
32, Private, 242654, Some-college, 10, Divorced, Sales, Unmarried, Black, Female, 0, 1138, 40, Honduras
27, Local-gov, 191202, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 45, United-States
43, Private, 144371, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 42, United-States
32, Self-emp-not-inc, 173854, Bachelors, 13, Divorced, Prof-specialty, Other-relative, White, Male, 0, 0, 35, United-States
64, Private, 391121, 7th-8th, 4, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 40, United-States
63, Private, 188999, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 48, United-States
28, Local-gov, 296537, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 45, United-States
41, ?, 202822, HS-grad, 9, Separated, ?, Not-in-family, Black, Female, 0, 0, 32, United-States
42, Private, 252058, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
20, Private, 161962, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 16, United-States
64, Self-emp-inc, 272531, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
25, Private, 238673, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States
52, Private, 287454, Bachelors, 13, Divorced, Prof-specialty, Unmarried, White, Female, 0, 0, 40, United-States
23, Private, 86939, HS-grad, 9, Married-spouse-absent, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States
36, Private, 192704, 12th, 8, Never-married, Exec-managerial, Not-in-family, White, Male, 4650, 0, 50, United-States
26, Private, 214413, Some-college, 10, Never-married, Craft-repair, Own-child, White, Male, 0, 0, 40, United-States
36, Private, 162358, Masters, 14, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 1408, 40, United-States
58, Self-emp-inc, 186791, Some-college, 10, Married-civ-spouse, Transport-moving, Wife, White, Female, 0, 0, 40, United-States
31, Private, 237317, 9th, 5, Never-married, Craft-repair, Not-in-family, Other, Male, 0, 0, 45, United-States
33, Private, 174789, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
24, Private, 216129, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
41, ?, 152880, HS-grad, 9, Divorced, ?, Not-in-family, Black, Female, 0, 0, 28, United-States
32, Private, 96016, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 40, United-States
25, Private, 129806, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 48, United-States
37, Self-emp-not-inc, 243587, Some-college, 10, Separated, Other-service, Own-child, White, Female, 0, 0, 40, Cuba
56, Private, 135458, HS-grad, 9, Divorced, Tech-support, Not-in-family, Black, Female, 0, 0, 40, United-States
35, Private, 108140, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
75, Self-emp-not-inc, 146576, Bachelors, 13, Widowed, Prof-specialty, Unmarried, White, Male, 0, 0, 48, United-States
70, ?, 336007, 5th-6th, 3, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 20, United-States
35, Private, 182898, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Male, 8614, 0, 40, United-States
45, Self-emp-inc, 188330, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 60, United-States
30, Private, 155659, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 36, United-States
37, ?, 102541, Assoc-voc, 11, Married-civ-spouse, ?, Wife, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States
32, Private, 130304, HS-grad, 9, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 1485, 48, United-States
28, Private, 128509, 5th-6th, 3, Never-married, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 40, ?
47, Self-emp-not-inc, 59987, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 2002, 42, United-States
33, Federal-gov, 101345, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Female, 0, 0, 40, United-States
59, Private, 378585, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 44, United-States
33, Private, 141841, HS-grad, 9, Never-married, Other-service, Own-child, Black, Male, 0, 0, 36, United-States
58, Self-emp-not-inc, 165315, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 35, United-States
37, Local-gov, 247750, Assoc-voc, 11, Married-civ-spouse, Protective-serv, Husband, Black, Male, 0, 0, 40, United-States
37, Private, 312766, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
30, Private, 202051, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 42, United-States
42, Private, 125461, Bachelors, 13, Never-married, Sales, Unmarried, White, Male, 0, 0, 40, United-States
26, Private, 292692, 12th, 8, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Mexico
25, Private, 250038, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
57, ?, 202903, 7th-8th, 4, Married-civ-spouse, ?, Wife, White, Female, 1173, 0, 45, Puerto-Rico
25, Self-emp-not-inc, 463667, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 8, United-States
23, Private, 244408, Some-college, 10, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Female, 0, 0, 24, Vietnam
17, Private, 154908, 10th, 6, Never-married, Other-service, Own-child, White, Female, 0, 0, 10, United-States
30, Private, 100734, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 38, United-States
42, Private, 200610, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 1740, 60, United-States
26, Private, 193945, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Male, 0, 0, 60, United-States
42, Private, 367049, Masters, 14, Never-married, Exec-managerial, Not-in-family, White, Female, 4650, 0, 40, United-States
50, Private, 306790, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
27, Private, 204373, Some-college, 10, Never-married, Adm-clerical, Not-in-family, Black, Female, 0, 0, 40, United-States
33, Private, 119033, 9th, 5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 40, United-States
30, Private, 306383, Some-college, 10, Divorced, Handlers-cleaners, Not-in-family, White, Male, 0, 0, 50, United-States
29, Self-emp-inc, 31778, HS-grad, 9, Separated, Prof-specialty, Other-relative, White, Male, 0, 0, 25, United-States
59, Private, 59469, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
50, Self-emp-not-inc, 167728, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States
45, Local-gov, 192793, Some-college, 10, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 40, United-States
28, Private, 380390, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 50, United-States
23, Private, 209483, Bachelors, 13, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 50, United-States
73, Private, 301210, 1st-4th, 2, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 1735, 20, United-States
49, Private, 196360, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 46, United-States
47, Self-emp-not-inc, 208407, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2002, 30, United-States
22, Self-emp-inc, 150683, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 24, United-States
67, Private, 100718, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 30, United-States
42, Self-emp-not-inc, 43909, Masters, 14, Divorced, Prof-specialty, Not-in-family, White, Female, 0, 0, 32, United-States
43, State-gov, 117471, HS-grad, 9, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
45, Private, 178416, Assoc-voc, 11, Divorced, Handlers-cleaners, Not-in-family, White, Female, 0, 0, 40, United-States
31, Private, 142038, HS-grad, 9, Married-civ-spouse, Craft-repair, Wife, White, Female, 0, 0, 45, United-States
22, Private, 304602, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
31, Private, 137952, Some-college, 10, Married-civ-spouse, Other-service, Husband, Other, Male, 0, 0, 40, Puerto-Rico
25, Private, 195914, Some-college, 10, Never-married, Sales, Own-child, Black, Female, 3418, 0, 30, United-States
35, Private, 187119, Bachelors, 13, Divorced, Sales, Not-in-family, White, Female, 0, 1980, 65, United-States
53, Private, 268545, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 40, Jamaica
25, Private, 251915, Bachelors, 13, Never-married, Sales, Own-child, White, Female, 0, 0, 40, United-States
67, Private, 220283, HS-grad, 9, Divorced, Sales, Not-in-family, White, Female, 0, 0, 20, United-States
21, Private, 118712, HS-grad, 9, Never-married, Craft-repair, Unmarried, White, Male, 0, 0, 35, United-States
41, Local-gov, 185057, HS-grad, 9, Divorced, Exec-managerial, Unmarried, White, Female, 0, 0, 40, United-States
36, Private, 186865, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 60, United-States
49, Private, 140826, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male, 99999, 0, 50, ?
56, Private, 203580, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 35, ?
45, Private, 102318, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
19, Private, 42750, Some-college, 10, Never-married, Other-service, Own-child, White, Male, 0, 0, 20, United-States
26, State-gov, 179633, Some-college, 10, Never-married, Protective-serv, Own-child, White, Male, 0, 0, 40, United-States
17, Private, 181015, 10th, 6, Never-married, Other-service, Other-relative, White, Male, 0, 0, 15, United-States
19, Private, 570002, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 25, United-States
45, Private, 165484, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, United-States
23, Private, 494371, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 40, United-States
35, Private, 106028, HS-grad, 9, Divorced, Farming-fishing, Not-in-family, White, Male, 0, 0, 65, United-States
32, Private, 127895, Some-college, 10, Never-married, Exec-managerial, Unmarried, Black, Female, 0, 0, 35, United-States
35, Private, 306868, Some-college, 10, Never-married, Sales, Not-in-family, White, Male, 0, 0, 65, United-States
36, Private, 473547, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, Black, Male, 0, 0, 30, United-States
42, State-gov, 304302, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male, 0, 0, 40, United-States
29, Private, 289991, HS-grad, 9, Never-married, Transport-moving, Unmarried, White, Male, 0, 0, 55, United-States
26, Private, 239303, Bachelors, 13, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 50, ?
32, Private, 208761, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 60, United-States
26, Federal-gov, 185885, Some-college, 10, Never-married, Adm-clerical, Unmarried, White, Female, 0, 0, 15, United-States
39, Private, 186719, Some-college, 10, Separated, Craft-repair, Unmarried, White, Female, 0, 0, 25, United-States
27, Private, 267912, 10th, 6, Never-married, Handlers-cleaners, Unmarried, White, Male, 0, 0, 40, Mexico
58, ?, 148673, HS-grad, 9, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 10, United-States
47, Local-gov, 40690, Some-college, 10, Divorced, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
23, Private, 340432, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
53, Private, 91911, HS-grad, 9, Divorced, Craft-repair, Unmarried, Black, Female, 0, 0, 48, United-States
23, Private, 112819, HS-grad, 9, Never-married, Machine-op-inspct, Own-child, White, Male, 0, 0, 40, United-States
20, Private, 200421, HS-grad, 9, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 35, United-States
21, Private, 195919, 10th, 6, Never-married, Handlers-cleaners, Not-in-family, Other, Male, 0, 0, 40, Dominican-Republic
46, Private, 139268, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 45, United-States
43, Local-gov, 23157, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1902, 50, United-States
55, Private, 164332, HS-grad, 9, Separated, Other-service, Not-in-family, White, Female, 0, 0, 16, United-States
35, Private, 139364, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 1902, 40, United-States
74, Self-emp-not-inc, 146929, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 55, United-States
23, Private, 32732, Some-college, 10, Never-married, Machine-op-inspct, Not-in-family, White, Male, 0, 0, 40, United-States
41, Private, 242804, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
30, Private, 255004, Assoc-acdm, 12, Divorced, Sales, Not-in-family, White, Male, 0, 0, 52, United-States
47, Private, 606752, Masters, 14, Divorced, Tech-support, Not-in-family, White, Male, 0, 0, 40, United-States
44, Private, 179666, Some-college, 10, Divorced, Transport-moving, Unmarried, White, Male, 0, 0, 35, England
43, Private, 309932, Bachelors, 13, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
25, Private, 153841, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
35, Private, 147638, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, Asian-Pac-Islander, Female, 0, 0, 40, Hong
43, Private, 301007, Masters, 14, Married-civ-spouse, Exec-managerial, Husband, White, Male, 7298, 0, 50, United-States
56, Private, 367200, HS-grad, 9, Divorced, Craft-repair, Other-relative, White, Male, 0, 0, 40, United-States
31, Private, 181091, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
35, Private, 248010, Bachelors, 13, Married-spouse-absent, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
36, Private, 32776, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 1977, 40, United-States
27, Private, 78529, HS-grad, 9, Never-married, Transport-moving, Own-child, White, Female, 0, 0, 15, United-States
46, Private, 195833, Bachelors, 13, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 50, ?
36, Private, 306646, Bachelors, 13, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States
48, Self-emp-inc, 54190, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 40, United-States
45, Self-emp-not-inc, 107231, Bachelors, 13, Divorced, Prof-specialty, Not-in-family, White, Male, 0, 0, 45, France
27, Private, 120126, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 75, United-States
37, Private, 173586, 7th-8th, 4, Never-married, Other-service, Own-child, Black, Male, 0, 0, 56, United-States
60, Private, 51290, 7th-8th, 4, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 40, United-States
59, State-gov, 163047, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 38, United-States
61, Private, 149981, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 2414, 0, 5, United-States
51, Local-gov, 99064, Masters, 14, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 35, United-States
28, Private, 166634, HS-grad, 9, Never-married, Adm-clerical, Own-child, Amer-Indian-Eskimo, Female, 0, 0, 40, United-States
26, Federal-gov, 52322, Bachelors, 13, Never-married, Tech-support, Not-in-family, Other, Male, 0, 0, 60, United-States
41, Private, 107584, Some-college, 10, Separated, Transport-moving, Not-in-family, White, Male, 0, 0, 35, United-States
50, Private, 273534, HS-grad, 9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male, 0, 0, 30, United-States
40, Private, 283174, Assoc-voc, 11, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States
45, Private, 101656, 10th, 6, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male, 0, 0, 40, Vietnam
35, Self-emp-not-inc, 191503, Some-college, 10, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
27, Private, 140863, HS-grad, 9, Never-married, Transport-moving, Not-in-family, White, Male, 0, 0, 60, United-States
52, Federal-gov, 38973, Bachelors, 13, Separated, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
44, Private, 168515, Some-college, 10, Divorced, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, Germany
51, Private, 101432, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
40, Private, 174395, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
32, Private, 232766, Some-college, 10, Never-married, Adm-clerical, Not-in-family, White, Female, 0, 0, 40, United-States
20, Private, 183594, Some-college, 10, Never-married, Handlers-cleaners, Own-child, White, Male, 0, 0, 50, United-States
23, Private, 436798, Some-college, 10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 40, United-States
27, ?, 29361, Assoc-acdm, 12, Never-married, ?, Not-in-family, White, Female, 0, 0, 45, United-States
46, Private, 146919, HS-grad, 9, Married-civ-spouse, Adm-clerical, Wife, White, Female, 0, 0, 40, United-States
40, Private, 193995, HS-grad, 9, Married-civ-spouse, Other-service, Husband, White, Male, 0, 0, 30, United-States
31, Self-emp-not-inc, 312055, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 70, United-States
34, Local-gov, 124827, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
24, Private, 216129, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 50, United-States
36, Private, 167691, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 40, United-States
48, Self-emp-not-inc, 373606, Some-college, 10, Divorced, Sales, Unmarried, White, Male, 0, 0, 65, United-States
59, Private, 171355, Doctorate, 16, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
65, Private, 213477, Masters, 14, Divorced, Sales, Not-in-family, White, Male, 0, 0, 28, United-States
47, Private, 170142, HS-grad, 9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male, 0, 0, 50, United-States
43, Federal-gov, 222756, Masters, 14, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
60, ?, 204486, Bachelors, 13, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States
41, Private, 177989, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 2051, 60, United-States
42, Self-emp-not-inc, 96524, Bachelors, 13, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
38, ?, 365465, Assoc-voc, 11, Never-married, ?, Own-child, White, Male, 0, 0, 15, United-States
33, Private, 106670, Bachelors, 13, Married-civ-spouse, Prof-specialty, Wife, White, Female, 0, 0, 40, United-States
30, Private, 155343, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 5013, 0, 40, United-States
22, Private, 203894, Some-college, 10, Never-married, Sales, Own-child, White, Female, 0, 0, 15, United-States
34, State-gov, 189843, HS-grad, 9, Married-civ-spouse, Adm-clerical, Husband, White, Male, 0, 0, 40, United-States
38, Private, 303092, HS-grad, 9, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 40, United-States
42, Private, 227065, Some-college, 10, Married-civ-spouse, Prof-specialty, Husband, White, Male, 15024, 0, 32, United-States
20, Local-gov, 325493, HS-grad, 9, Never-married, Handlers-cleaners, Own-child, Black, Male, 0, 0, 40, United-States
25, Private, 176981, HS-grad, 9, Never-married, Adm-clerical, Own-child, White, Female, 0, 0, 40, United-States
46, Local-gov, 197042, Some-college, 10, Married-civ-spouse, Exec-managerial, Wife, White, Female, 0, 0, 50, United-States
65, ?, 195733, Some-college, 10, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 30, United-States
32, Private, 180799, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 60, United-States
39, Self-emp-not-inc, 48063, Some-college, 10, Married-civ-spouse, Farming-fishing, Husband, White, Male, 0, 0, 60, United-States
41, Private, 141186, HS-grad, 9, Married-spouse-absent, Adm-clerical, Unmarried, White, Female, 0, 0, 40, United-States
73, ?, 90557, 11th, 7, Married-civ-spouse, ?, Husband, White, Male, 0, 0, 8, United-States
66, ?, 306178, 10th, 6, Divorced, ?, Not-in-family, White, Male, 2050, 0, 40, United-States
41, Private, 115411, Some-college, 10, Divorced, Sales, Own-child, White, Male, 2174, 0, 45, United-States
38, Private, 218729, HS-grad, 9, Divorced, Other-service, Not-in-family, White, Female, 0, 0, 25, United-States
32, Private, 164519, Bachelors, 13, Never-married, Prof-specialty, Not-in-family, White, Male, 0, 0, 55, United-States
42, Self-emp-inc, 443508, Doctorate, 16, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States
17, Private, 187879, 9th, 5, Never-married, Other-service, Not-in-family, White, Male, 0, 0, 50, United-States
31, Private, 363130, HS-grad, 9, Never-married, Other-service, Unmarried, Black, Male, 0, 0, 18, United-States
22, Private, 192289, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 30, Puerto-Rico
34, Private, 192900, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
22, Private, 125542, 11th, 7, Never-married, Farming-fishing, Not-in-family, White, Male, 0, 0, 40, United-States
43, Private, 191196, Some-college, 10, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 55, United-States
34, Private, 150154, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 50, United-States
35, Private, 216473, HS-grad, 9, Divorced, Craft-repair, Unmarried, White, Male, 0, 0, 40, United-States
30, Private, 159442, HS-grad, 9, Never-married, Other-service, Not-in-family, White, Female, 0, 0, 40, Ireland
54, Private, 189607, Bachelors, 13, Never-married, Other-service, Own-child, Black, Female, 0, 0, 36, United-States
36, Private, 390243, HS-grad, 9, Never-married, Craft-repair, Own-child, Black, Male, 0, 0, 40, United-States
30, State-gov, 185384, HS-grad, 9, Divorced, Other-service, Unmarried, White, Female, 0, 0, 50, United-States
47, Private, 181758, HS-grad, 9, Never-married, Transport-moving, Not-in-family, Black, Male, 0, 0, 40, United-States
24, Private, 247846, HS-grad, 9, Never-married, Craft-repair, Unmarried, Black, Female, 0, 0, 40, United-States
39, Private, 139057, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male, 0, 0, 38, India
35, Private, 133839, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 60, United-States
35, ?, 103710, Bachelors, 13, Divorced, ?, Unmarried, White, Female, 0, 0, 16, ?
29, Self-emp-inc, 263786, Bachelors, 13, Never-married, Sales, Not-in-family, White, Male, 0, 0, 40, United-States
20, State-gov, 178628, Some-college, 10, Never-married, Adm-clerical, Own-child, White, Male, 0, 0, 40, United-States
32, State-gov, 443546, HS-grad, 9, Married-civ-spouse, Protective-serv, Husband, White, Male, 0, 0, 45, United-States
17, Private, 287160, 11th, 7, Never-married, Other-service, Own-child, White, Female, 0, 0, 15, United-States
46, Private, 96773, HS-grad, 9, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
54, Private, 28518, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 50, United-States
37, Private, 127772, Bachelors, 13, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, United-States
18, Private, 101709, HS-grad, 9, Never-married, Sales, Own-child, Asian-Pac-Islander, Male, 0, 0, 15, United-States
28, Self-emp-not-inc, 211032, 11th, 7, Never-married, Craft-repair, Not-in-family, White, Male, 0, 0, 40, Mexico
60, Private, 83850, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 0, 0, 40, United-States
62, Private, 125832, 9th, 5, Widowed, Machine-op-inspct, Not-in-family, White, Female, 0, 0, 35, United-States
55, Self-emp-inc, 275236, Assoc-voc, 11, Married-civ-spouse, Exec-managerial, Husband, White, Male, 0, 0, 48, United-States
40, Private, 165599, HS-grad, 9, Married-civ-spouse, Sales, Husband, White, Male, 4064, 0, 40, United-States
17, Private, 156736, 10th, 6, Never-married, Sales, Unmarried, White, Female, 0, 0, 12, United-States
21, Private, 448026, Some-college, 10, Never-married, Protective-serv, Own-child, White, Male, 2907, 0, 30, United-States
50, Private, 271262, HS-grad, 9, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, United-States
38, Private, 277347, Some-college, 10, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
23, Private, 399022, HS-grad, 9, Never-married, Other-service, Own-child, White, Male, 0, 0, 35, United-States
35, Private, 243409, Some-college, 10, Married-civ-spouse, Transport-moving, Husband, White, Male, 0, 0, 40, Germany
39, Private, 287306, Some-college, 10, Separated, Adm-clerical, Unmarried, Black, Female, 0, 0, 40, United-States
47, Self-emp-inc, 139268, 7th-8th, 4, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 45, United-States
18, Private, 227529, Some-college, 10, Never-married, Sales, Own-child, White, Male, 0, 0, 10, United-States
63, Private, 298113, Some-college, 10, Divorced, Other-service, Not-in-family, White, Male, 0, 0, 40, United-States
35, Private, 412017, 10th, 6, Divorced, Sales, Unmarried, White, Female, 0, 0, 38, United-States
38, Self-emp-not-inc, 180477, Prof-school, 15, Married-civ-spouse, Prof-specialty, Husband, White, Male, 0, 0, 37, United-States
18, ?, 171964, HS-grad, 9, Never-married, ?, Own-child, White, Female, 0, 1602, 20, United-States
31, Private, 97723, Assoc-acdm, 12, Married-civ-spouse, Craft-repair, Husband, White, Male, 0, 0, 40, United-States
42, Self-emp-not-inc, 199143, Prof-school, 15, Divorced, Prof-specialty, Unmarried, White, Female, 7430, 0, 44, United-States
